Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
113,0.9949939,0.106344074,0.13237497,0.122575775,0.19676957,0.20458983,0.20268735,0.21544154,0.23513547,0.13369998,0.18737623,0.27332214,0.18377978,0.21278654,0.22474873,0.06699951,0.18607047,0.22353849,0.17971903,0.14637747
114,0.12615457,0.31716704,0.26881194,0.2601048,0.16423213,0.51027274,0.85293823,0.16241077,0.39613742,0.32106513,0.30918384,0.42182237,0.29838824,0.25735006,0.63458973,0.2786027,0.2626134,0.45608866,0.23620003,0.35730115
115,0.040599465,0.2149581,0.08957422,0.096480735,0.08187476,0.10132443,0.05573413,0.04678912,0.15830824,0.8932768,0.103199646,0.5476569,0.43820155,0.05475029,0.13993873,0.41164687,0.21709655,0.21736312,0.06983783,0.05547916
116,0.17105268,0.0584808,0.14554822,0.08416647,0.1202559,0.051843394,0.08743181,0.055295378,0.044381678,0.045437213,0.03668586,0.24690378,0.99490756,0.11169726,0.6049962,0.18159959,0.09329662,0.06287685,0.16926917,0.014537579
117,0.14726758,0.16010472,0.24947435,0.17276402,0.3220354,0.15193608,0.16362831,0.41518873,0.49678457,0.21709873,0.11395268,0.29304433,0.24513364,0.14181533,0.14956564,0.3370037,0.19829717,0.53182226,0.122407645,0.9889382
118,0.116371214,0.045070477,0.15204838,0.0688003,0.17104802,0.09643838,0.06154686,0.07576676,0.3428912,0.08806208,0.4160561,0.2371526,0.9948695,0.19412515,0.25105348,0.4530047,0.029155748,0.25890556,0.27642572,0.070442945
119,0.11075769,0.06252518,0.9966069,0.13996178,0.20549917,0.070182525,0.132081,0.13160843,0.18903875,0.10169789,0.15025347,0.31810084,0.120383024,0.20633295,0.13872382,0.14201401,0.2271611,0.26670212,0.255482,0.16280198
120,0.08294213,0.115796834,0.14025736,0.22274739,0.022491276,0.052559055,0.17484064,0.99537146,0.28622743,0.058439627,0.19956106,0.20636614,0.019793559,0.049822375,0.13612585,0.6483754,0.35843527,0.08164384,0.061195023,0.074815884
121,0.12020438,0.07216731,0.2938217,0.18151537,0.3794708,0.038351193,0.061315678,0.47505888,0.22084671,0.13428465,0.09186466,0.28336123,0.16664821,0.2337628,0.26653603,0.21045803,0.09652937,0.27092218,0.06770581,0.97509736
122,0.9955645,0.18012984,0.18189144,0.09928598,0.21274692,0.059602592,0.50235975,0.097816706,0.14440632,0.090591304,0.09116858,0.2644831,0.36123198,0.15871336,0.44338393,0.09204136,0.105822116,0.11316437,0.05422035,0.053913627
123,0.5387378,0.16086236,0.45505476,0.14491731,0.11625055,0.120818034,0.4989102,0.06625031,0.14315215,0.31498832,0.10030575,0.14081194,0.16125086,0.0577706,0.08547199,0.20041984,0.93088883,0.17864169,0.11203179,0.06226115
124,0.161259,0.21254641,0.07218444,0.31102413,0.20778474,0.070732936,0.98918456,0.14768031,0.32210517,0.052712753,0.20650423,0.27547443,0.13040495,0.19470158,0.23022667,0.18345794,0.23285061,0.09588705,0.20531684,0.11289135
125,0.24132779,0.16239597,0.18302661,0.52848506,0.42773014,0.28607303,0.22871785,0.16888332,0.15192485,0.09618727,0.05775576,0.37064952,0.17065287,0.9889635,0.1514099,0.13343431,0.13150412,0.14770624,0.22376755,0.14844638
126,0.39171183,0.27871975,0.3855974,0.4775726,0.5149647,0.37652504,0.29103774,0.38420475,0.30623236,0.26905194,0.24287567,0.64226645,0.30595917,0.24164775,0.2975817,0.2917102,0.4559382,0.36676306,0.28163108,0.33383498
127,0.080884404,0.10767925,0.046241708,0.24837765,0.39804113,0.6019548,0.20193869,0.09692976,0.42665583,0.21666777,0.14407483,0.18224424,0.11200607,0.098340966,0.5005568,0.51036257,0.06915189,0.44064814,0.6118531,0.39249617
128,0.09606394,0.36305225,0.14872205,0.08947387,0.38033557,0.039523777,0.08088889,0.076880775,0.7354497,0.13478859,0.14262702,0.61719656,0.21986206,0.14816527,0.23990585,0.6922791,0.07451582,0.9714098,0.16873637,0.7096001
129,0.15899919,0.10675049,0.29502282,0.9855164,0.24071088,0.25710708,0.28908563,0.20207754,0.3099357,0.15440436,0.19759497,0.3096277,0.1563221,0.19297448,0.30717623,0.2708791,0.22782099,0.26955196,0.17448643,0.18283236
130,0.061117887,0.53756815,0.111131385,0.12881282,0.3087085,0.15193278,0.25589803,0.10990808,0.5387169,0.23400223,0.26817626,0.24657845,0.21294497,0.8870629,0.6942625,0.9282898,0.06895903,0.36993486,0.19993961,0.24655008
131,0.074353375,0.08897585,0.11721662,0.11815551,0.971172,0.08702414,0.08972259,0.076443136,0.3526972,0.11769778,0.94979423,0.11370934,0.27813727,0.05418258,0.9878131,0.354124,0.049206056,0.07269554,0.20516574,0.14305624
132,0.072733864,0.13860914,0.082742244,0.06037241,0.14424329,0.076177195,0.09848606,0.10871682,0.15616974,0.03037475,0.06959616,0.34137508,0.1003398,0.99808633,0.995155,0.06656768,0.033717178,0.079325154,0.08198115,0.13248917
133,0.084308684,0.32934448,0.12779643,0.10205057,0.20339058,0.068225905,0.21492156,0.10280261,0.74894845,0.06459863,0.3703376,0.26844758,0.19502386,0.08275412,0.95258343,0.8784981,0.16087183,0.8949412,0.067202665,0.24422589
134,0.9979023,0.107354924,0.11884765,0.10343772,0.17374325,0.15024236,0.17202598,0.17106134,0.24089241,0.09685331,0.17492336,0.31534877,0.15972058,0.1980537,0.18714504,0.08387331,0.2307651,0.18450522,0.119802564,0.12107268
135,0.15974346,0.21252827,0.2723142,0.18819578,0.2821411,0.13568194,0.14656407,0.9326833,0.3663268,0.1992122,0.18131283,0.6389669,0.39128515,0.15920319,0.2423026,0.45253843,0.2067171,0.15437949,0.10525404,0.21099435
136,0.114880726,0.3486643,0.2063196,0.19082193,0.60378337,0.11799629,0.19311972,0.11747292,0.45590764,0.29646888,0.9586361,0.14064318,0.30089867,0.086200766,0.9907795,0.29490894,0.116799824,0.14358678,0.16608557,0.12433742
137,0.10135017,0.9806687,0.28035516,0.07058318,0.37525547,0.22094543,0.4286699,0.20265049,0.18736202,0.17075214,0.27203816,0.3270461,0.18855062,0.4032725,0.96645427,0.14719287,0.22786142,0.25917208,0.14475292,0.3205695
138,0.09315345,0.30079693,0.25087857,0.17258388,0.20272338,0.18698326,0.1474762,0.19855502,0.7167358,0.1340379,0.24586621,0.43274343,0.3139937,0.11309311,0.2558149,0.77109253,0.14579526,0.9485196,0.1725488,0.2781217
139,0.28067064,0.15357608,0.3180415,0.15450865,0.16938418,0.075802125,0.2517087,0.37624437,0.1513089,0.07858291,0.20559943,0.72151333,0.3279389,0.16343081,0.19735125,0.17510706,0.51680815,0.18173972,0.08470698,0.08379406
140,0.23310255,0.9295987,0.14512023,0.3576054,0.345419,0.41195816,0.5270096,0.115126915,0.2559477,0.31217235,0.17989922,0.42306596,0.42945725,0.3629501,0.97778904,0.121373974,0.15997192,0.2561602,0.12873694,0.25908214
141,0.10831946,0.1475775,0.10113414,0.0341044,0.19844082,0.053878136,0.10336386,0.1709449,0.5312808,0.16125003,0.71480423,0.17446885,0.07630817,0.07048581,0.99867284,0.1873191,0.031397298,0.21734527,0.036166336,0.42250836
142,0.15994212,0.30320144,0.99079144,0.22075915,0.35578504,0.37113422,0.20819043,0.14486633,0.30621928,0.14090745,0.21205181,0.18371391,0.31531918,0.2659772,0.32686996,0.08407745,0.14593476,0.22220573,0.13799524,0.26686525
143,0.10579648,0.12349402,0.20982137,0.20931894,0.10878399,0.9971864,0.33430746,0.24071711,0.17385663,0.2627409,0.17903532,0.22301991,0.1713411,0.073825195,0.36436665,0.14130221,0.32288802,0.21699825,0.15286338,0.0760601
144,0.2758613,0.21909803,0.14135996,0.16769448,0.2973273,0.23522532,0.24491474,0.19781479,0.29830047,0.44639212,0.14656475,0.119011134,0.30325317,0.09915978,0.22216234,0.2579983,0.9273895,0.30275935,0.311203,0.35673904
145,0.037991755,0.09496318,0.10986529,0.04355047,0.40036398,0.061875377,0.059187084,0.05606415,0.7513853,0.27956164,0.9985341,0.07421777,0.122964986,0.014819546,0.99869,0.17969346,0.029824823,0.094711274,0.045235142,0.044576198
146,0.075928435,0.18564516,0.040046174,0.066126555,0.48720106,0.11407547,0.16575345,0.03477162,0.2257181,0.45896244,0.32847428,0.09248064,0.9944675,0.08434057,0.9683742,0.2957617,0.036258064,0.17228003,0.20414704,0.1951114
147,0.12823042,0.15909073,0.3664701,0.2906341,0.16439879,0.15425783,0.27805927,0.16322577,0.34677738,0.910869,0.2648114,0.137783,0.4391238,0.09417424,0.17162748,0.24404222,0.35549366,0.32566112,0.1747655,0.22713298
148,0.10868612,0.17114297,0.0838708,0.11451392,0.43778336,0.106021166,0.11632563,0.2577649,0.71055007,0.1516383,0.16241586,0.24245095,0.0804784,0.18176001,0.72793615,0.17524163,0.07776409,0.21019185,0.104072005,0.9975405
149,0.99561125,0.11102607,0.17547314,0.12717596,0.19936931,0.17407548,0.1895085,0.18581828,0.23896728,0.11130397,0.15745583,0.32973695,0.18100032,0.20003474,0.278833,0.06658003,0.20973325,0.17382953,0.16099453,0.13427672
150,0.13003498,0.103562035,0.11748409,0.25568408,0.49249423,0.043916225,0.28500205,0.24069177,0.4511607,0.1363846,0.44889617,0.19971135,0.22092018,0.14930865,0.08747382,0.97405124,0.13294351,0.13255256,0.09462015,0.21122408
151,0.17606884,0.17986748,0.3352493,0.2486509,0.18559453,0.98932886,0.2888398,0.35598788,0.28981125,0.19318971,0.17491373,0.3434257,0.19571969,0.16931266,0.30449978,0.19440687,0.29038215,0.23444462,0.1485587,0.09653966
152,0.05425934,0.08596797,0.14343783,0.796433,0.08838974,0.07111397,0.98952705,0.10649219,0.10934898,0.1294137,0.14390704,0.24217732,0.09493543,0.037424874,0.4731732,0.20566228,0.21432091,0.06890783,0.054674916,0.05503086
153,0.23685566,0.30238265,0.13872573,0.39877298,0.23399535,0.19771568,0.41107303,0.14399475,0.32087624,0.15983993,0.22753382,0.5024297,0.32441372,0.27250415,0.11006011,0.63093185,0.21290274,0.6788657,0.4498643,0.10827865
154,0.31193095,0.17183453,0.40679052,0.20757385,0.9603946,0.25065863,0.2723746,0.15748802,0.20661306,0.19518048,0.24941668,0.30921483,0.46544784,0.37256813,0.20143817,0.14496018,0.22891873,0.34665182,0.5153821,0.31599036
155,0.32493773,0.20001526,0.44233853,0.2521054,0.29150337,0.93231046,0.29083288,0.29454777,0.33233047,0.30257833,0.27158594,0.45296073,0.27725524,0.23307543,0.35235584,0.23394322,0.36694145,0.36110264,0.26515165,0.1925937
156,0.12560427,0.94163156,0.06549492,0.012777777,0.092849486,0.23880143,0.51671267,0.056230634,0.06746183,0.052244857,0.12531602,0.15018776,0.24813846,0.30195433,0.29278696,0.10750515,0.10294159,0.22957271,0.48613328,0.17236975
157,0.16371146,0.20672604,0.16933,0.08283805,0.40522575,0.14387889,0.12911098,0.10034161,0.07685757,0.506029,0.050877847,0.29456684,0.17194143,0.073179245,0.23636341,0.1150493,0.9808861,0.19883157,0.13209783,0.1932409
158,0.02568164,0.32329112,0.2410478,0.04560352,0.11574663,0.19591561,0.120090306,0.06894007,0.16624561,0.11409597,0.5900637,0.13583422,0.15298295,0.14664938,0.9943974,0.23720998,0.066279955,0.31722257,0.14853041,0.08890203
159,0.2923253,0.12523308,0.2994854,0.99048245,0.23245515,0.29299465,0.16398844,0.1194516,0.3865157,0.08345001,0.18184566,0.28261438,0.1492031,0.15300691,0.23610018,0.15706606,0.1425621,0.3013479,0.26162618,0.15495059
160,0.1211981,0.12658608,0.16154736,0.15291527,0.23119846,0.118898466,0.22527015,0.2542131,0.4157799,0.21196243,0.18092512,0.19901595,0.09597038,0.09973247,0.98496306,0.4484629,0.25200963,0.2492742,0.07548945,0.358447
161,0.14905447,0.20274913,0.30248323,0.08031152,0.30077073,0.0782045,0.14528279,0.1299684,0.075487584,0.17982405,0.15366277,0.29341894,0.2106123,0.20029423,0.3269524,0.12694415,0.1059601,0.22864977,0.99655867,0.09366489
162,0.3567196,0.174559,0.45100862,0.95738983,0.381145,0.15782057,0.33443248,0.19872414,0.112534724,0.23696736,0.13442147,0.27969703,0.17688443,0.10044857,0.53598744,0.23037645,0.19675782,0.18671742,0.13352023,0.1794984
163,0.44503585,0.21134767,0.981889,0.16758008,0.29738843,0.14936094,0.24611564,0.22561672,0.19120109,0.10570399,0.13291615,0.2977448,0.23879896,0.2730168,0.13633347,0.086743936,0.29415098,0.22842273,0.117736556,0.18540603
164,0.05243794,0.13044262,0.145206,0.23598133,0.08558248,0.29524782,0.20671943,0.17919019,0.17870727,0.97843564,0.12961619,0.12939546,0.055886813,0.020816807,0.08622499,0.20326379,0.35530442,0.38729835,0.12690876,0.18572482
165,0.05074324,0.17098375,0.41666073,0.12085331,0.34243432,0.07152041,0.1867852,0.2414639,0.3345094,0.108295664,0.22670478,0.39307842,0.13404185,0.08223213,0.99396634,0.07441574,0.05805382,0.15743393,0.037768118,0.18360773
166,0.3928879,0.19689494,0.4059946,0.33180243,0.28537205,0.13109818,0.22372457,0.18156357,0.2798906,0.24936157,0.25940472,0.308789,0.9423086,0.29240033,0.5948192,0.4538651,0.1579174,0.28726667,0.43815887,0.23329055
167,0.18331671,0.98992693,0.1251927,0.059528623,0.3293357,0.40213293,0.7494199,0.15623057,0.3581829,0.15670724,0.31789362,0.2500828,0.24907778,0.24745351,0.9562063,0.3485438,0.38255793,0.233316,0.15902334,0.23523556
168,0.10140667,0.14747733,0.24762788,0.2448583,0.09421989,0.060291015,0.16330609,0.99500775,0.3388332,0.12772743,0.2884612,0.26736367,0.061137848,0.0925325,0.0853149,0.7001124,0.2644155,0.09688994,0.104706556,0.21416546
169,0.045371108,0.21370938,0.09679072,0.05422025,0.63233507,0.04391962,0.095894836,0.1359865,0.21207598,0.033047512,0.85441244,0.039253753,0.037245702,0.04371144,0.99953425,0.14573139,0.040248558,0.29910284,0.04810542,0.3143688
170,0.10091823,0.16964251,0.38019243,0.20493573,0.32463568,0.27904773,0.31562477,0.20401703,0.43785328,0.15168062,0.30127662,0.3941252,0.30976316,0.35647988,0.9660765,0.20885435,0.18702936,0.23065096,0.12963009,0.34023958
171,0.052123435,0.10971084,0.065887466,0.2548776,0.06630135,0.26992995,0.13214765,0.09901046,0.08505727,0.9893558,0.113614336,0.09282807,0.13793638,0.04399366,0.110632,0.18438084,0.2799303,0.21593204,0.08310047,0.117112175
172,0.16410431,0.16277583,0.9969609,0.032739006,0.20482668,0.07400137,0.13742267,0.08558195,0.15105352,0.049244262,0.16719201,0.117357716,0.071425155,0.13410363,0.20383653,0.17494221,0.20176214,0.20290157,0.14372715,0.13432515
173,0.082281545,0.17221975,0.17665909,0.34077948,0.21429703,0.22722626,0.15484625,0.16174053,0.32280147,0.33131424,0.14323843,0.9413343,0.25112617,0.32842138,0.8577149,0.13841057,0.09769705,0.35090032,0.07744248,0.28242087
174,0.07700183,0.10430147,0.19836529,0.12395665,0.35748008,0.104608476,0.12701951,0.045721717,0.17329654,0.10099427,0.08397396,0.28044236,0.98733866,0.37090832,0.9958137,0.18053895,0.022912124,0.1860218,0.11222898,0.10777061
175,0.29681456,0.1432719,0.91456985,0.22302985,0.3818115,0.3453501,0.29335994,0.32538512,0.38376552,0.25486296,0.25938243,0.2774277,0.23399769,0.33960366,0.21765369,0.28944397,0.47693723,0.3266391,0.20014182,0.20807175
176,0.16509601,0.15791813,0.27356008,0.14503162,0.115126014,0.1225909,0.20788807,0.99367714,0.35674608,0.094652236,0.2144219,0.15908834,0.055415787,0.10750887,0.12764767,0.40821242,0.25139302,0.104553,0.096390635,0.17131534
177,0.14722872,0.32834768,0.18096311,0.14596611,0.84764385,0.11096744,0.2619022,0.23956431,0.38339272,0.12566301,0.6790519,0.33269328,0.17400852,0.30046678,0.9862178,0.15283605,0.18846124,0.20291123,0.17225504,0.3477046
178,0.106081195,0.13753913,0.15792137,0.54845977,0.1515118,0.9519186,0.4558857,0.12675564,0.043233737,0.12591882,0.07452288,0.22138733,0.14467041,0.070461795,0.16160738,0.12470591,0.14292035,0.13733755,0.7330142,0.06998996
179,0.26640114,0.22537728,0.5072442,0.34811854,0.2490631,0.96996975,0.4506489,0.26588407,0.32444984,0.22253764,0.18745434,0.34977657,0.22222641,0.22333598,0.2873503,0.23658323,0.385937,0.27468908,0.14980619,0.12220932
180,0.08067786,0.9960424,0.07414959,0.11040567,0.32979625,0.14564623,0.4765423,0.13817382,0.5213866,0.106915504,0.1743101,0.07960222,0.06020354,0.04719305,0.24197839,0.3560509,0.30075127,0.14333472,0.06334081,0.18282425
181,0.188932,0.31178567,0.29204503,0.27394718,0.39442426,0.20793629,0.17287542,0.22666031,0.16886312,0.14797038,0.13366866,0.37033528,0.24654116,0.9793553,0.96409863,0.15559581,0.117831774,0.19059211,0.10419585,0.2022405
182,0.1349535,0.17838919,0.34877092,0.11499204,0.23375201,0.0909352,0.12150557,0.13888681,0.11539594,0.15218756,0.21674973,0.20150962,0.22296478,0.31758875,0.37496758,0.16170207,0.12658447,0.23941526,0.9928427,0.12285921
183,0.066175394,0.0663771,0.50063103,0.99795294,0.17181094,0.16005832,0.28013042,0.14457354,0.14837226,0.20098726,0.11223568,0.23049678,0.12520814,0.116400704,0.3372553,0.1832121,0.101949826,0.23907396,0.08553879,0.1250628
184,0.34602883,0.11170552,0.37003952,0.9955939,0.29086694,0.20308146,0.14739898,0.14532572,0.1767243,0.13803656,0.10072011,0.32515323,0.12859401,0.16361563,0.5431454,0.20935506,0.1634846,0.254264,0.112363845,0.099689245
185,0.04222559,0.14412299,0.0883981,0.07137577,0.1954784,0.18311642,0.06206812,0.9938342,0.35978708,0.16218984,0.13979162,0.26957095,0.09213407,0.087727614,0.50624156,0.4513541,0.16642559,0.17465802,0.23333809,0.14063373
186,0.19726181,0.18254945,0.04886763,0.18029991,0.21543288,0.20723984,0.28875196,0.22150418,0.38398728,0.6183906,0.14890414,0.6501533,0.7509804,0.07849181,0.3148165,0.23337138,0.30301526,0.18572572,0.19798002,0.23730284
187,0.14285216,0.22560135,0.1975227,0.1918402,0.14094031,0.1532764,0.14888242,0.09739096,0.2219924,0.9421412,0.22357966,0.09027231,0.54696566,0.097785115,0.3548541,0.4133394,0.21772473,0.26799104,0.13953048,0.14618313
188,0.9993505,0.14664681,0.18909469,0.0622914,0.21588568,0.11263384,0.103577256,0.13581333,0.27929312,0.046535853,0.16062924,0.282809,0.22477879,0.17175849,0.15221758,0.0789154,0.1405952,0.13937092,0.11376889,0.16014355
189,0.277394,0.7391895,0.21623492,0.37449145,0.19151516,0.12886634,0.27105474,0.08133447,0.20174049,0.09197807,0.22373614,0.32594264,0.45084587,0.7006961,0.9125574,0.15714659,0.15224425,0.25586212,0.19707495,0.13147125
190,0.14883295,0.16267586,0.23290431,0.17968398,0.1331236,0.21524101,0.990016,0.19696468,0.16775596,0.22902207,0.15577202,0.2750885,0.18892035,0.100369036,0.7196037,0.23401228,0.37823215,0.25592935,0.1638782,0.1751858
191,0.29417178,0.1460352,0.19971034,0.20703886,0.29184,0.082061544,0.20340034,0.24309997,0.1409534,0.11308323,0.14658129,0.30175692,0.27216864,0.30220807,0.4091453,0.2604329,0.244887,0.27994773,0.9919493,0.19373362
192,0.26174003,0.1306698,0.11931726,0.34004086,0.309359,0.15290073,0.122416735,0.33535242,0.73481816,0.17725527,0.45619124,0.30048674,0.108002305,0.16095239,0.14213645,0.16748326,0.24323878,0.3173216,0.08055633,0.96891403
193,0.1110474,0.3611661,0.08612268,0.14525315,0.38943776,0.13527077,0.12741087,0.3147739,0.93861973,0.15148878,0.50133115,0.48435575,0.2088748,0.1763168,0.8246431,0.608014,0.12432003,0.7923723,0.18512778,0.76418453
194,0.195135,0.17873913,0.16943532,0.21545902,0.30063605,0.10003628,0.98966956,0.11151093,0.3389511,0.13211623,0.3205098,0.27932936,0.28249204,0.17128225,0.52382123,0.18562073,0.21990421,0.16381085,0.14175092,0.13327824
195,0.07886126,0.42183864,0.021403078,0.09253531,0.2668823,0.20431232,0.24874943,0.081569985,0.6191443,0.052968748,0.35060325,0.18509549,0.12738761,0.0286157,0.98417056,0.17288868,0.09032062,0.78199947,0.069734134,0.40832135
196,0.27770817,0.13862601,0.052812256,0.13796046,0.24537149,0.0977547,0.23511112,0.18554145,0.105769925,0.077218324,0.06232053,0.13544938,0.305911,0.046180137,0.13681933,0.2413542,0.9819363,0.16487554,0.100923926,0.116101936
197,0.0899685,0.07969692,0.06119094,0.028091349,0.24930012,0.087429665,0.14261964,0.028992984,0.103635214,0.5487666,0.09083915,0.088599265,0.99597085,0.15404212,0.90242624,0.20034987,0.033842117,0.20977896,0.2286031,0.047119416
198,0.10703835,0.102089524,0.19601965,0.20894143,0.11570623,0.2112544,0.18729009,0.13769358,0.14195788,0.9770589,0.15116708,0.119048394,0.23554388,0.072154164,0.096203804,0.2618963,0.29621586,0.24865165,0.20688587,0.14981906
199,0.041374445,0.08874813,0.085967235,0.14303462,0.22731805,0.2744286,0.14215952,0.13466775,0.9526485,0.0800574,0.9928441,0.061494682,0.08797935,0.029532572,0.9658574,0.07612375,0.06170246,0.18013906,0.10955129,0.042369116
200,0.05420623,0.02900098,0.11418762,0.10177566,0.10701643,0.05500557,0.07138972,0.063358344,0.07118998,0.011303743,0.020776961,0.25992373,0.08468387,0.99929595,0.9952029,0.037914768,0.00852524,0.085267246,0.033343285,0.1913734
201,0.16892537,0.3789506,0.19911158,0.117228776,0.29571342,0.048765354,0.18664151,0.32777303,0.8567755,0.106313065,0.49817455,0.40986878,0.21839261,0.20949227,0.153151,0.49204895,0.12778571,0.73554194,0.14232427,0.6643348
202,0.15250489,0.9664165,0.22852863,0.090263024,0.24009025,0.43245053,0.5963899,0.064006165,0.36772555,0.1030083,0.26031315,0.13582599,0.19328159,0.5035805,0.5595764,0.31678236,0.26790082,0.3849164,0.09530575,0.12023364
203,0.07630718,0.26890126,0.2670179,0.064838424,0.66557467,0.079877004,0.23455343,0.12932853,0.14909464,0.08058023,0.3053715,0.2974767,0.46804217,0.07577582,0.99856806,0.34795767,0.09223693,0.0622722,0.17517495,0.07977412
204,0.99865246,0.10777349,0.112927586,0.12596056,0.14743838,0.14160709,0.20402595,0.14579675,0.25026104,0.09727512,0.18899971,0.25317526,0.17132139,0.23622032,0.27331805,0.05854478,0.21695037,0.14164849,0.11156702,0.14552644
205,0.12332331,0.12643191,0.17820898,0.12544438,0.04831441,0.06381656,0.1882537,0.9969393,0.15288097,0.031039864,0.12872761,0.16281253,0.12888972,0.07491073,0.1477387,0.7926225,0.296089,0.05998602,0.122296646,0.08759483
206,0.19878358,0.0745783,0.46594092,0.99271864,0.17858386,0.16024299,0.32316673,0.19890402,0.1659399,0.124519974,0.12873611,0.2720521,0.1162013,0.13024092,0.27412495,0.1890131,0.1725836,0.2582584,0.052181233,0.15417883
207,0.12827592,0.017263014,0.044068106,0.04103832,0.31533027,0.01781248,0.027665285,0.017666986,0.008450124,0.013620179,0.041849107,0.16507107,0.9995099,0.047105618,0.7849897,0.15133403,0.010857477,0.07622182,0.11753717,0.010243082
208,0.05288291,0.18934508,0.070579425,0.053184845,0.44060504,0.08682348,0.112014115,0.08069762,0.87476766,0.09534541,0.13352743,0.4047225,0.13460657,0.12786861,0.07238135,0.36898363,0.11861338,0.961553,0.23725328,0.6381656
209,0.19856949,0.07899556,0.34994608,0.32966676,0.17096637,0.10857067,0.25280997,0.17966267,0.23345488,0.122017115,0.055431344,0.412772,0.1478114,0.99491376,0.60743296,0.11629772,0.14600337,0.24182321,0.09132284,0.25286186
210,0.116266474,0.24761978,0.22317244,0.090653114,0.39660305,0.42415845,0.4451071,0.17553335,0.50697404,0.17935501,0.28014785,0.46678942,0.16645434,0.326414,0.9714031,0.14549457,0.17873871,0.30552894,0.10751069,0.4856362
211,0.27412972,0.14670035,0.98642504,0.12851834,0.3689375,0.20157531,0.18602209,0.39958692,0.17227334,0.26236123,0.08355735,0.29032582,0.15552163,0.16037886,0.30967295,0.10311671,0.22895065,0.09781909,0.11313705,0.18451849
212,0.08801408,0.2198574,0.34666672,0.08023728,0.16692439,0.97426736,0.79904556,0.15181649,0.25548613,0.15653157,0.14605647,0.3632203,0.21254984,0.1790815,0.3421653,0.21930797,0.13831365,0.14110312,0.16609445,0.09035633
213,0.20454481,0.29569286,0.17676237,0.16062662,0.9473589,0.43649155,0.8881092,0.08572173,0.18922031,0.1326792,0.5197125,0.3165547,0.16849694,0.16344875,0.69112074,0.13858575,0.30634838,0.073964745,0.14804591,0.18344292
214,0.30441317,0.06573383,0.023880992,0.21476874,0.05321674,0.056244638,0.10642208,0.02398673,0.13015781,0.78383374,0.11753124,0.11627271,0.34993303,0.008057183,0.09758263,0.12854326,0.85855186,0.24205631,0.02604456,0.065537155
215,0.15219323,0.0948838,0.306503,0.30406544,0.15633738,0.15606469,0.14634478,0.14965943,0.62547755,0.06954021,0.19406483,0.31934297,0.17888951,0.10864474,0.2274214,0.7152504,0.10832694,0.9453846,0.11906988,0.14246243
216,0.30528337,0.25431886,0.49214274,0.18832272,0.3301872,0.22880223,0.20839746,0.1774442,0.1259787,0.24849953,0.21611765,0.2869712,0.17757556,0.21376604,0.473364,0.18072684,0.13000157,0.26627165,0.97578657,0.19889352
217,0.08693052,0.11385852,0.37393296,0.8905352,0.12376581,0.14157425,0.121737264,0.123419896,0.22963575,0.45569164,0.112951785,0.4741527,0.33712995,0.021764683,0.4637459,0.44889873,0.12743951,0.20174015,0.18096909,0.12561803
218,0.12227025,0.113551855,0.58949924,0.9941261,0.11186722,0.14121416,0.18018869,0.1796807,0.20519468,0.2135121,0.08869761,0.30209938,0.106736995,0.21417311,0.22567958,0.24033527,0.15144196,0.20480213,0.11779391,0.11401398
219,0.069968134,0.25884938,0.39495546,0.4301719,0.3459868,0.24276231,0.3707186,0.14203256,0.34874988,0.17955595,0.3077423,0.3145936,0.12879314,0.37544864,0.37586892,0.84870386,0.34895682,0.25550103,0.28778708,0.17771912
220,0.110928856,0.22697619,0.47563004,0.06500101,0.282795,0.12507468,0.15209268,0.07670601,0.5212733,0.067130744,0.31391966,0.45301265,0.2001248,0.058655143,0.97745895,0.22015852,0.20533626,0.81139743,0.0671125,0.36712253
221,0.9990195,0.121477395,0.10642673,0.11694302,0.24726954,0.114505194,0.24449918,0.13727912,0.46400255,0.061917484,0.16954762,0.3144145,0.19426472,0.16293977,0.16693014,0.08459543,0.19414064,0.12726703,0.13568044,0.10921903
222,0.1074982,0.15660048,0.08025661,0.07548514,0.21916944,0.032208826,0.12631232,0.10286634,0.9064266,0.13218838,0.39341694,0.4377131,0.23217861,0.40723872,0.25080442,0.8512287,0.09226696,0.93871164,0.25041133,0.6875397
223,0.22491261,0.2948485,0.39367276,0.23636657,0.1866186,0.15430036,0.2923413,0.21129549,0.26917836,0.7667958,0.16685429,0.13993983,0.09685281,0.11503975,0.20464987,0.19724265,0.87785214,0.3078631,0.23894432,0.3332163
224,0.116232626,0.12672786,0.16012228,0.24848923,0.13415706,0.18535891,0.1995726,0.09531675,0.22405843,0.9858199,0.20056024,0.15860683,0.22620569,0.049356267,0.1705428,0.23693353,0.48085704,0.25110418,0.18706068,0.18012843
225,0.2637936,0.11201636,0.18619144,0.17596084,0.43015942,0.10383685,0.06136424,0.3213259,0.32395297,0.16838104,0.12971912,0.25482708,0.139606,0.19839327,0.114205234,0.21356982,0.13580877,0.4368729,0.12242447,0.99248004
226,0.42252576,0.14034227,0.24799773,0.49694395,0.31050125,0.15205774,0.2328248,0.21225584,0.15968344,0.15448976,0.15249786,0.2256205,0.20093162,0.98220396,0.20046023,0.17711905,0.18690898,0.2897398,0.21047884,0.18846688
