Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
113,0.9765923,0.13152441,0.14059909,0.13988376,0.08278607,0.21092248,0.18355745,0.12755841,0.1448012,0.07551597,0.10396711,0.16141258,0.2576757,0.24003547,0.24052179,0.10020338,0.15998504,0.10568839,0.16084626,0.13205716
114,0.137488,0.42767584,0.077791125,0.059630938,0.3398931,0.48504218,0.18582657,0.094637066,0.4854589,0.072604015,0.08927207,0.08180798,0.12241331,0.16283078,0.8631428,0.39323992,0.09722111,0.4119385,0.40871692,0.9448185
115,0.036168367,0.042467065,0.12699974,0.24125394,0.23173934,0.29708892,0.12664714,0.21631871,0.16330087,0.98212826,0.18080992,0.49479568,0.45258284,0.049597394,0.28798184,0.49083745,0.5124142,0.066489674,0.07568784,0.16036315
116,0.086852685,0.19654363,0.13378292,0.10925474,0.18607974,0.21414034,0.35402063,0.079275385,0.11024849,0.19895275,0.037405662,0.20111638,0.99481475,0.06526661,0.60801244,0.19936636,0.03967593,0.04795567,0.08021844,0.026919575
117,0.27688497,0.27308744,0.22068197,0.11344159,0.3262895,0.24520229,0.19707718,0.40475333,0.40028107,0.091639236,0.15394813,0.23886426,0.10537687,0.15313148,0.15764113,0.28372377,0.19667052,0.5983553,0.14954516,0.96735084
118,0.09040131,0.21285355,0.18275222,0.059752524,0.18925762,0.14925626,0.21199888,0.28039292,0.18432522,0.11689608,0.0948188,0.17513642,0.9915333,0.16274905,0.47909552,0.21994564,0.07017936,0.11360878,0.10299664,0.063228905
119,0.12398259,0.118944235,0.99734235,0.097107925,0.09664694,0.10015918,0.2560149,0.08951433,0.16274044,0.027655233,0.059598632,0.08873491,0.042189788,0.11622818,0.11058425,0.04527431,0.123319246,0.19619897,0.06539363,0.2855233
120,0.073988765,0.17899807,0.11160274,0.13815582,0.18355154,0.0970605,0.13422401,0.99001,0.2163772,0.046697818,0.31055656,0.14196578,0.112880155,0.021306708,0.13177264,0.42644614,0.13770548,0.35966033,0.07463086,0.1684525
121,0.24889255,0.1364762,0.17446516,0.089622855,0.26212567,0.18437622,0.18660069,0.43562713,0.2134206,0.07362959,0.08867152,0.25242776,0.07567418,0.08534785,0.13421588,0.3097121,0.25490987,0.25514638,0.0970325,0.98539174
122,0.97372043,0.2638005,0.14422473,0.53781915,0.23318352,0.13958235,0.36697158,0.12617497,0.12331349,0.08144796,0.10583034,0.08077617,0.19738714,0.13831681,0.37897265,0.10553713,0.059099443,0.046406377,0.07951811,0.086223215
123,0.11197774,0.18262182,0.3420123,0.36462617,0.13750625,0.36296478,0.56834257,0.14198062,0.23003802,0.78243685,0.13647476,0.14789505,0.14873087,0.08851531,0.10362781,0.36754826,0.76490927,0.06889107,0.27023688,0.07669935
124,0.10693058,0.25006956,0.1331046,0.21609965,0.16563705,0.54516244,0.9760932,0.24900326,0.08169486,0.035777446,0.11428201,0.10099375,0.09560011,0.18480456,0.28685522,0.066373765,0.045635253,0.0674251,0.32727963,0.41106164
125,0.16138203,0.31004417,0.1511094,0.37572232,0.19115022,0.36279774,0.4445362,0.054190084,0.084537,0.07440066,0.15444294,0.14501801,0.14202258,0.9838135,0.5003518,0.11986601,0.07037336,0.16696852,0.2973013,0.20018171
126,0.33715507,0.18212488,0.5895555,0.2841496,0.27396327,0.1510631,0.26218283,0.22576737,0.291071,0.16684875,0.153508,0.4531668,0.17322189,0.36856496,0.34511298,0.16268355,0.51829827,0.28214312,0.32157832,0.3083294
127,0.18795347,0.26037484,0.1228895,0.16409332,0.27269614,0.7783856,0.39714304,0.31576365,0.2383405,0.06941011,0.14728385,0.13087575,0.16942367,0.12547153,0.48263863,0.3097151,0.0852713,0.20795397,0.72791547,0.4876323
128,0.11668237,0.43580022,0.19687748,0.14811094,0.23534973,0.12252942,0.08932558,0.23990771,0.9750968,0.18666215,0.78164995,0.47516018,0.17408343,0.110751845,0.67405903,0.7461304,0.09762193,0.91379046,0.076766185,0.5904294
129,0.12060039,0.11951274,0.12838493,0.99953073,0.028907798,0.06241194,0.21073017,0.104844384,0.037645638,0.16249442,0.034557752,0.055585295,0.026474439,0.101510845,0.29213262,0.059672713,0.005519608,0.017026749,0.20092301,0.023529695
130,0.05902285,0.5164605,0.15251759,0.26297307,0.098362364,0.31662756,0.29801768,0.08566249,0.19074994,0.1306054,0.21405819,0.23771352,0.27710727,0.5434338,0.6815314,0.94690776,0.07814479,0.3264002,0.08925201,0.20728311
131,0.013824822,0.109908104,0.1184964,0.0076055597,0.95118463,0.053364288,0.12432872,0.20477994,0.05062321,0.036262814,0.68675274,0.020518083,0.10718423,0.15270191,0.9995737,0.18491735,0.0047765947,0.015096868,0.09679884,0.06574592
132,0.07051801,0.21490149,0.05217138,0.17556189,0.14700976,0.09423122,0.26620245,0.0381685,0.05851748,0.04282269,0.14666653,0.20737109,0.15148355,0.9958893,0.9945122,0.059673082,0.034738585,0.049556106,0.11844719,0.038211867
133,0.29636526,0.21368532,0.140378,0.15930149,0.41448855,0.14199302,0.09479261,0.49243647,0.68228406,0.21342069,0.7243365,0.28743505,0.19547504,0.059307814,0.40559056,0.88285327,0.12441024,0.64786816,0.08826177,0.3387195
134,0.9994043,0.073693946,0.07807122,0.05590565,0.04514823,0.12233329,0.046150878,0.07804536,0.09978609,0.035250247,0.04840183,0.065083675,0.14013666,0.09548929,0.112520374,0.075484954,0.10092495,0.02255882,0.04352701,0.09820834
135,0.086809136,0.062697515,0.07261343,0.09191851,0.108725585,0.13896772,0.1551634,0.97734565,0.2518642,0.033556633,0.13531087,0.6541608,0.19620848,0.052519366,0.1756834,0.14374492,0.15687852,0.2672677,0.075327665,0.24075876
136,0.008559029,0.17130893,0.016758043,0.014981104,0.7235395,0.026029192,0.23003232,0.1030654,0.1671971,0.15089336,0.97605556,0.078126974,0.25529003,0.27021465,0.999793,0.22624737,0.00296194,0.009154508,0.17423284,0.0077099595
137,0.05844394,0.9980077,0.033403084,0.082816795,0.30957085,0.18484806,0.29359552,0.0294162,0.05733481,0.010250442,0.2140986,0.01383171,0.14991799,0.37613624,0.99898803,0.15045485,0.00074306934,0.08592114,0.052378867,0.17616796
138,0.16797805,0.35680997,0.18992767,0.28781736,0.10379319,0.18152294,0.21760888,0.21977893,0.81748927,0.18749106,0.53502285,0.5095884,0.14711118,0.15380198,0.3580361,0.78953576,0.1533982,0.8921562,0.1562551,0.42006087
139,0.14061835,0.20212357,0.41292077,0.45015103,0.18578023,0.1741635,0.1957398,0.70576894,0.15191558,0.22769748,0.14122692,0.57172054,0.23491561,0.10406228,0.30503887,0.3556075,0.63947046,0.18905026,0.12417404,0.119748384
140,0.07322676,0.9744736,0.03848689,0.19290328,0.21887508,0.13240795,0.42189103,0.03576331,0.08163354,0.06760087,0.12950195,0.087169915,0.47803164,0.24258205,0.99968904,0.10870837,0.0011955728,0.057363115,0.03785096,0.05202908
141,0.06486376,0.2795769,0.039726987,0.03395485,0.43733114,0.13699256,0.11130828,0.13782509,0.4531325,0.10627057,0.5665688,0.22843765,0.10737294,0.1584338,0.9992306,0.362777,0.01136229,0.17175789,0.18569061,0.7612958
142,0.12757272,0.18427452,0.9934732,0.13456383,0.40694147,0.14979634,0.39526153,0.11421598,0.05335229,0.038663,0.041832037,0.113105595,0.12386918,0.1234546,0.50960493,0.02028817,0.05550407,0.047658768,0.053900145,0.13357294
143,0.14077675,0.15000884,0.07905368,0.23911493,0.23069191,0.9849014,0.49569392,0.09398702,0.23042327,0.07377689,0.025979802,0.08494099,0.20771407,0.17419189,0.5054165,0.15104747,0.03775458,0.034726582,0.18541744,0.10881014
144,0.052536838,0.06294641,0.17751956,0.11107121,0.43900502,0.230044,0.10038401,0.31281078,0.23024833,0.5511024,0.096342,0.20064068,0.28201717,0.13561465,0.17504385,0.19392124,0.98568845,0.08840053,0.1523847,0.26961464
145,0.015679453,0.16261396,0.048925772,0.021311853,0.53189397,0.025326844,0.19513443,0.23817131,0.5984256,0.20567429,0.9897554,0.07462916,0.12707189,0.079407394,0.9986371,0.44725308,0.0061633224,0.0734268,0.18430948,0.05143688
146,0.08024083,0.32395142,0.06609497,0.11201431,0.35799837,0.2343736,0.24901387,0.22926304,0.33532232,0.5085157,0.2621777,0.23272139,0.95928514,0.16013584,0.899078,0.4372348,0.031890593,0.22268486,0.113309056,0.1342828
147,0.12426313,0.20687981,0.17821983,0.21206763,0.29176357,0.18907931,0.15503874,0.19810462,0.2949629,0.90200996,0.28927565,0.19155696,0.7999859,0.24734312,0.37453938,0.45027202,0.22602382,0.2876572,0.11609187,0.17201062
148,0.08225061,0.1590183,0.105959535,0.027786542,0.47640455,0.17640619,0.109905675,0.28254402,0.5394995,0.04089681,0.21339932,0.29711145,0.046960607,0.20462814,0.48758003,0.1800202,0.14391753,0.6133033,0.15326777,0.9771161
149,0.99900544,0.064723685,0.06066435,0.06870059,0.04055786,0.10349384,0.05626761,0.08138775,0.090678014,0.031252973,0.050483614,0.09133196,0.20428377,0.11559494,0.24009398,0.06870025,0.10320844,0.023511555,0.04717081,0.057908803
150,0.068011224,0.11086266,0.2856436,0.2997656,0.17986852,0.20632423,0.042508177,0.19988942,0.34992713,0.21540177,0.239957,0.3171959,0.14906769,0.021047102,0.10492024,0.9972589,0.15825805,0.17041993,0.020220162,0.14327405
151,0.08629952,0.16858387,0.025874332,0.16088304,0.23645808,0.994792,0.48628062,0.10270822,0.19746594,0.05283834,0.015835732,0.0654586,0.18642527,0.1368356,0.5168088,0.10242864,0.020981368,0.016276713,0.14919229,0.14397827
152,0.14670622,0.22598931,0.2561292,0.85759205,0.06223057,0.16124305,0.8708602,0.20915903,0.09124586,0.11826661,0.10759959,0.25502348,0.0547188,0.14111093,0.6027212,0.07215173,0.04727625,0.069098964,0.1658442,0.070307545
153,0.12354745,0.3031301,0.3336354,0.1781174,0.3088205,0.271868,0.17705494,0.28800926,0.41220596,0.1691478,0.21118385,0.31872278,0.33025056,0.15930289,0.15409908,0.5600231,0.2996263,0.8987821,0.25993133,0.27612525
154,0.01817583,0.060456052,0.13630822,0.043340717,0.99592775,0.31811213,0.14960457,0.15976503,0.053551164,0.07310204,0.16666248,0.024539787,0.17708236,0.20081443,0.17730273,0.01354907,0.020735387,0.036312565,0.20651743,0.05058685
155,0.06436238,0.12633637,0.0957043,0.09732739,0.115560755,0.9034846,0.8296585,0.08870685,0.14849488,0.06421301,0.040439516,0.253039,0.17757007,0.13649142,0.54556096,0.07622217,0.027034774,0.05459995,0.33153737,0.08358014
156,0.08350055,0.6048187,0.16772668,0.08949427,0.24839847,0.24255365,0.47724262,0.11940359,0.107687995,0.057834215,0.14442909,0.03892324,0.40826523,0.44079345,0.78773314,0.21199197,0.108100295,0.12816048,0.7394895,0.26494646
157,0.11751267,0.133118,0.45650733,0.14996381,0.30098605,0.16119084,0.14129964,0.105015464,0.22671753,0.48324007,0.06415798,0.38418224,0.47370407,0.19046196,0.30754912,0.23058304,0.9639648,0.17546989,0.23190957,0.23171058
158,0.06456324,0.32413793,0.163416,0.044359624,0.35732904,0.104743235,0.17548999,0.25144035,0.133536,0.11617975,0.52466524,0.2921594,0.44942933,0.27370945,0.9931386,0.49032927,0.03606464,0.19962867,0.13591053,0.13030592
159,0.20415914,0.20347296,0.21849185,0.98717415,0.1360834,0.35842448,0.16207072,0.14391717,0.09169086,0.25345096,0.070241936,0.11108467,0.09684339,0.2198323,0.3801477,0.15454924,0.0509658,0.039922833,0.23746368,0.077877946
160,0.04273636,0.18597287,0.04225863,0.03062443,0.38787454,0.19129524,0.40183473,0.2646445,0.10444528,0.0724923,0.24760166,0.18731038,0.15994437,0.16839698,0.99475086,0.22455189,0.026075836,0.046592392,0.116913676,0.55708253
161,0.097191304,0.021957258,0.13948762,0.06757584,0.20260471,0.12686552,0.16942406,0.13714749,0.1144696,0.07987273,0.14955428,0.07707356,0.20690255,0.11848736,0.18782008,0.07925086,0.17729755,0.114576414,0.9983134,0.05058787
162,0.12627956,0.2637129,0.51624614,0.91809833,0.17387934,0.18400773,0.17465648,0.29343513,0.039685853,0.13647556,0.11265323,0.28509325,0.08232523,0.27232844,0.5948039,0.55317163,0.110601306,0.12212999,0.13972443,0.05671697
163,0.8953842,0.1561509,0.8113133,0.1411707,0.10642784,0.24632409,0.27878675,0.12396929,0.13732412,0.05977942,0.06889114,0.07951096,0.19556303,0.20211676,0.13911963,0.06380059,0.10602144,0.054845132,0.10602346,0.13411331
164,0.11925918,0.07050096,0.1476542,0.20358008,0.27974254,0.28071132,0.113290146,0.2603023,0.118757166,0.92948663,0.13220821,0.25170982,0.61112607,0.20735872,0.24304757,0.24393333,0.5275724,0.13472764,0.1512075,0.15889518
165,0.07769987,0.4697489,0.22364086,0.13869122,0.3620637,0.12351459,0.15671034,0.150756,0.29652947,0.11393196,0.27152652,0.34735096,0.20386182,0.196476,0.9961825,0.38073254,0.040165998,0.24088076,0.13948056,0.15103668
166,0.18866149,0.3241049,0.24048278,0.4115452,0.15079087,0.20548412,0.2049647,0.120782875,0.16501635,0.28365713,0.0605587,0.23195097,0.95049024,0.16739991,0.83929783,0.22801147,0.033341847,0.07392578,0.09429912,0.050740667
167,0.062364906,0.99491036,0.021670103,0.12645882,0.16202056,0.43417558,0.6808343,0.083716884,0.17767078,0.023346577,0.2193051,0.048039258,0.13259418,0.23982045,0.9976839,0.19314736,0.0013710707,0.09903945,0.12431818,0.20969406
168,0.18350929,0.1957099,0.11816323,0.102466516,0.15003693,0.18418014,0.19629756,0.9879984,0.15678349,0.055323657,0.18306096,0.10808632,0.17451257,0.029000482,0.15771025,0.29128876,0.12246403,0.17366153,0.057745226,0.16853666
169,0.07069513,0.32107574,0.097731665,0.043848775,0.5382073,0.039556816,0.046564594,0.2094932,0.21590734,0.09236623,0.76573825,0.1298896,0.13672155,0.10836626,0.99869335,0.61935985,0.014300633,0.10968966,0.100491226,0.33747905
170,0.033671312,0.17988926,0.26144314,0.036740422,0.5420594,0.055828944,0.16213843,0.12874441,0.23677504,0.05824577,0.29727387,0.20230928,0.068347156,0.13571292,0.99929273,0.1066069,0.016872497,0.12737052,0.07934519,0.24989691
171,0.19108915,0.09478889,0.23290592,0.37422335,0.23053683,0.25735784,0.16356716,0.15181959,0.17413573,0.9864238,0.19746836,0.27458695,0.35660064,0.10651977,0.23527804,0.30590728,0.32282966,0.11379275,0.11054169,0.12962934
172,0.15420677,0.12544614,0.9744106,0.17600107,0.06892389,0.17054844,0.28805,0.09336662,0.15070412,0.05351097,0.036549363,0.26715896,0.10722938,0.13630018,0.10346403,0.06637917,0.24694264,0.18648265,0.13101292,0.1813758
173,0.089585885,0.17214721,0.13771275,0.26707634,0.14679088,0.24079643,0.5819892,0.14771429,0.19069688,0.2153903,0.10127543,0.6459391,0.26615253,0.5911728,0.8934128,0.053758312,0.1309284,0.14723244,0.103565514,0.060681872
174,0.05371683,0.2385408,0.056019917,0.043431193,0.25456107,0.09077683,0.13135573,0.0543568,0.08572696,0.263748,0.05379758,0.15464447,0.99759877,0.12339972,0.9588871,0.16249016,0.010189904,0.038939312,0.035691306,0.028068025
175,0.13609567,0.07863233,0.99909294,0.041454002,0.11637609,0.08067163,0.3502169,0.023228165,0.118787184,0.021330569,0.017312989,0.07088382,0.101296276,0.16116107,0.06744207,0.016846703,0.2543271,0.26081687,0.053687192,0.14318536
176,0.16474536,0.18191189,0.058901794,0.13928396,0.10886362,0.26042414,0.29592544,0.99272954,0.16679657,0.042657174,0.096028045,0.07687315,0.19414546,0.019591343,0.07152738,0.17718256,0.13032201,0.119964,0.07453924,0.13736185
177,0.03761506,0.33169955,0.04581613,0.03784371,0.5047005,0.14265412,0.20383358,0.16650313,0.6563725,0.103155136,0.72564554,0.25728056,0.16617471,0.31940627,0.9975877,0.1696327,0.021975107,0.30629393,0.24553925,0.23262675
178,0.29559076,0.21321552,0.1717062,0.6821454,0.1839022,0.8980074,0.4344091,0.14448234,0.21406528,0.15020657,0.05285202,0.13988665,0.21743694,0.20094582,0.27684456,0.19148922,0.09696752,0.09583624,0.35156116,0.14896965
179,0.11074011,0.1642606,0.043644328,0.16700333,0.1306148,0.9927651,0.6806553,0.076705486,0.23709926,0.042135563,0.020345572,0.108689815,0.13386299,0.100734144,0.4955626,0.118265465,0.013657928,0.018652089,0.14316094,0.08706741
180,0.1502656,0.97763515,0.19098318,0.26490432,0.2334316,0.35564637,0.44816175,0.16198914,0.38698268,0.046391517,0.23030071,0.050522774,0.13660602,0.21297196,0.7546172,0.27008092,0.015360719,0.30994758,0.14102185,0.5495671
181,0.062757134,0.22740877,0.02833075,0.123787716,0.13061297,0.15983985,0.28515303,0.02064903,0.05949504,0.033314515,0.23160109,0.16430297,0.14801066,0.998593,0.99179494,0.09257706,0.023051592,0.05770679,0.12750636,0.06734145
182,0.12844831,0.049925044,0.08437948,0.07573477,0.15344062,0.18954383,0.1244356,0.112976044,0.15487981,0.05082745,0.11475163,0.063126594,0.12992838,0.1995677,0.35514385,0.0674745,0.12967058,0.07802232,0.9967684,0.16738126
183,0.18666103,0.16672555,0.3828625,0.98610765,0.1108319,0.19271994,0.19069055,0.22724609,0.1349285,0.2506906,0.099155664,0.276838,0.08605066,0.17093198,0.3973529,0.32993585,0.07657637,0.13486215,0.1697002,0.06990306
184,0.44147328,0.2713747,0.34209335,0.91889596,0.17362966,0.23285846,0.14087981,0.17605838,0.14047948,0.40897176,0.13910726,0.20705163,0.2819085,0.1867043,0.7608551,0.3102177,0.07029249,0.09943191,0.11402431,0.045982137
185,0.09230161,0.13701408,0.17066623,0.1590476,0.2675609,0.115833595,0.24879292,0.9892699,0.122481346,0.078705914,0.27463263,0.21316339,0.12701967,0.023120165,0.15003712,0.33403242,0.14260659,0.17715803,0.06957123,0.06451605
186,0.11311296,0.15025511,0.21836093,0.2903636,0.16673015,0.14263397,0.25899822,0.40110373,0.23316336,0.45521355,0.12942678,0.5638681,0.82431537,0.10290755,0.63149834,0.27672952,0.35067976,0.12561892,0.091129854,0.1005301
187,0.1580792,0.14941075,0.22306955,0.2644324,0.2792235,0.23715252,0.20505339,0.15390497,0.108448215,0.9405037,0.1207887,0.1561737,0.83327794,0.14419848,0.24886195,0.22805533,0.12466505,0.08874609,0.08303961,0.12576726
188,0.9943942,0.15283456,0.11747277,0.10067062,0.07120141,0.26544726,0.16224018,0.11333746,0.18152139,0.035853926,0.07590478,0.08964975,0.14652534,0.120162025,0.11503212,0.09649168,0.09442555,0.059871536,0.09732334,0.27624416
189,0.16061148,0.9222755,0.19229612,0.35849458,0.12882671,0.19373998,0.21083854,0.09425369,0.25466657,0.052258126,0.24690446,0.0735272,0.40613854,0.12325412,0.96144307,0.2973672,0.010998302,0.24237455,0.14979236,0.07522272
190,0.07135391,0.13666603,0.05908473,0.123339534,0.09581222,0.44090554,0.99633837,0.47704613,0.08192843,0.05707264,0.11432351,0.18078533,0.11682096,0.113801405,0.77893496,0.063736096,0.018214919,0.07818122,0.07834692,0.09051256
191,0.264668,0.07490788,0.07448366,0.11138014,0.19363445,0.2839548,0.28681013,0.16308929,0.115813136,0.07610681,0.10685301,0.14802149,0.29040718,0.27427965,0.60280776,0.09946689,0.13509247,0.09294978,0.9424726,0.22474691
192,0.1129874,0.2268613,0.07382412,0.0749432,0.45705122,0.18460959,0.23689452,0.4354781,0.7875159,0.08721343,0.46509337,0.26217258,0.09514329,0.11767526,0.23198286,0.27711624,0.14646913,0.62849534,0.15955159,0.9502307
193,0.20385739,0.22345302,0.19135478,0.100660704,0.54324996,0.1656726,0.10424329,0.3130385,0.858953,0.20552653,0.5379398,0.2979148,0.1419529,0.14822796,0.5436706,0.5754782,0.21658376,0.6800963,0.12824205,0.88693047
194,0.057858244,0.10816197,0.08312881,0.07553681,0.08774257,0.28678507,0.9982954,0.2069326,0.12321698,0.03948301,0.20337301,0.23547438,0.1370064,0.07023193,0.31992072,0.03899878,0.009058497,0.107388005,0.12626894,0.08915091
195,0.1030443,0.3624043,0.1509662,0.16449666,0.38223618,0.09691975,0.18024111,0.24276093,0.4518637,0.124580845,0.73860526,0.25157654,0.18092,0.12699106,0.9912085,0.5054318,0.046485834,0.23861726,0.16716324,0.15461259
196,0.046848707,0.03536358,0.18756488,0.12106707,0.29028192,0.13719293,0.049094528,0.2281402,0.2178042,0.25353795,0.049595144,0.29054362,0.21252552,0.1896446,0.10893349,0.13715401,0.99768794,0.051268503,0.17918938,0.19808082
197,0.099329084,0.17804103,0.058567073,0.03734427,0.18045935,0.10363071,0.17404659,0.09066415,0.17383313,0.40533212,0.13914192,0.35964644,0.98662066,0.33043283,0.96792006,0.2546779,0.06253034,0.15678763,0.12395455,0.054060597
198,0.16764998,0.12377319,0.12342678,0.32970357,0.2698735,0.2601886,0.19087978,0.28545004,0.15649435,0.9778175,0.30505377,0.19942145,0.63367987,0.16511837,0.2507227,0.3111723,0.19680747,0.12145938,0.07195258,0.09931422
199,0.037646875,0.29499888,0.05392061,0.08449382,0.22775492,0.18947592,0.2630142,0.18393695,0.8547628,0.21566439,0.92318726,0.2940394,0.14599851,0.10536502,0.98969334,0.43946752,0.014873134,0.26892367,0.28921992,0.17692864
200,0.057815377,0.18644792,0.0339363,0.1639607,0.09102596,0.06783712,0.18721747,0.014070639,0.027355254,0.028868008,0.1043908,0.10808614,0.12845346,0.999412,0.9975457,0.06030034,0.016992288,0.03293615,0.07260687,0.034215726
201,0.15015721,0.44874844,0.17830288,0.17033115,0.2803023,0.2110872,0.099039584,0.34552547,0.9465705,0.15475276,0.6481265,0.3754382,0.09681855,0.12250041,0.3288503,0.68912995,0.1344482,0.82100224,0.10140316,0.7268436
202,0.23318824,0.9742238,0.14967082,0.286718,0.10131618,0.5203478,0.4807027,0.13791634,0.37779516,0.051556222,0.25796938,0.055222593,0.21065027,0.40413895,0.7652885,0.6261494,0.020483412,0.40095896,0.15208162,0.3307274
203,0.06943298,0.44778332,0.12952965,0.09209299,0.38380593,0.12869853,0.24290213,0.11737274,0.15857854,0.08656862,0.2659486,0.13470775,0.29512697,0.24470451,0.99814856,0.23140535,0.018187542,0.07823913,0.21293454,0.11970268
204,0.9970958,0.1350731,0.090545356,0.081728086,0.047937572,0.13969529,0.08807224,0.108153045,0.107519984,0.03724387,0.077405244,0.094459966,0.15655246,0.16938856,0.16668138,0.08060163,0.08200918,0.0359334,0.056859292,0.10192054
205,0.16493738,0.20187598,0.111525506,0.12430754,0.14499965,0.21595992,0.15647236,0.98923093,0.16030651,0.044769436,0.108242646,0.045274116,0.28919217,0.018726246,0.13149263,0.3299084,0.21561018,0.17588991,0.09830584,0.24473271
206,0.22718485,0.28445598,0.26849842,0.979386,0.13920048,0.20816983,0.42479452,0.2099213,0.09494479,0.2899907,0.13741294,0.15491752,0.08513734,0.2396897,0.41421524,0.19522762,0.03821256,0.11781214,0.22949217,0.07763678
207,0.076227464,0.19556311,0.12593782,0.058073968,0.22586179,0.15978351,0.29674587,0.08379861,0.102529176,0.20607251,0.0539082,0.24782357,0.9957983,0.16824207,0.8038342,0.12199549,0.03868787,0.05762036,0.050018422,0.039827786
208,0.114467144,0.21537417,0.15757248,0.11597447,0.33039922,0.1913674,0.116478294,0.2837628,0.8958186,0.15411818,0.36696428,0.50920093,0.116875865,0.11310337,0.40635777,0.42767233,0.21930909,0.9308531,0.10939649,0.72806966
209,0.062226303,0.054429524,0.12774736,0.21538207,0.07745866,0.08778027,0.20209315,0.025103338,0.04340522,0.05087963,0.10621818,0.19511689,0.11537436,0.99927866,0.5892551,0.04973246,0.114273205,0.07497658,0.20283672,0.09165421
210,0.07974374,0.31233907,0.15319589,0.1025583,0.32327926,0.13645834,0.4520163,0.117045164,0.4683776,0.04618328,0.27922162,0.17246352,0.038342483,0.28209665,0.99643284,0.11321744,0.011233641,0.21935156,0.15827939,0.66918766
211,0.26012442,0.10256769,0.9926054,0.0970466,0.22583753,0.13369922,0.30353737,0.07882827,0.0458899,0.022178065,0.029193573,0.11643962,0.071956344,0.09018175,0.2547879,0.018249694,0.062216006,0.03831742,0.04574828,0.13764599
212,0.08024943,0.54448223,0.08832245,0.19068992,0.16807422,0.9098849,0.9759171,0.14502248,0.10893187,0.10972723,0.122824825,0.08468753,0.1577082,0.21707582,0.54915863,0.117087305,0.019019239,0.09267053,0.5644964,0.12802908
213,0.012055021,0.15922132,0.09164663,0.038402632,0.98096883,0.23839352,0.77408075,0.3438434,0.14175746,0.08494373,0.51220465,0.050598405,0.24819788,0.14510578,0.41995728,0.035951376,0.020598458,0.06172823,0.08743934,0.09811075
214,0.23493358,0.07449432,0.17917748,0.2702036,0.2098954,0.2211369,0.4800287,0.22608638,0.23297125,0.80155444,0.11639862,0.58933127,0.4426993,0.09931689,0.47919172,0.15836407,0.3712055,0.084419265,0.07942856,0.19144005
215,0.2702808,0.29946902,0.11306323,0.41722462,0.1838426,0.31445646,0.43992648,0.47314045,0.69195145,0.16546264,0.2513307,0.52080953,0.13395062,0.09274872,0.30355838,0.3999139,0.091242425,0.6412192,0.14378598,0.5007854
216,0.25278586,0.08046168,0.36310655,0.12771258,0.2027075,0.1706881,0.29526538,0.13172694,0.12143788,0.12474783,0.11853969,0.09966643,0.24111846,0.14252703,0.24232396,0.08334671,0.2409041,0.0957741,0.9827034,0.15319091
217,0.12677085,0.2657811,0.4515949,0.9305845,0.06523034,0.13204162,0.07139717,0.1898208,0.6521472,0.50736415,0.47234875,0.25058007,0.12126736,0.055397596,0.5027255,0.8023778,0.17982692,0.08702251,0.41892844,0.021144941
218,0.1603139,0.18886778,0.2733115,0.9914804,0.10410319,0.38831663,0.32612312,0.19725902,0.071677595,0.23314857,0.056653626,0.09043868,0.09711281,0.10093888,0.20495681,0.19589794,0.035782505,0.04855838,0.2738472,0.0386914
219,0.1037966,0.06380235,0.36163753,0.8174203,0.033156034,0.20156583,0.09538883,0.12697756,0.29682767,0.17537361,0.30816627,0.21118544,0.0451921,0.039694224,0.33056444,0.9862604,0.088045865,0.11359374,0.11292806,0.042591397
220,0.113804914,0.27627873,0.23160283,0.095666796,0.40434793,0.15615049,0.22339621,0.1251539,0.6958667,0.23841876,0.25767663,0.34843516,0.16503833,0.1548369,0.9769161,0.17449984,0.05075664,0.7943214,0.08688866,0.51108193
221,0.96702623,0.35436568,0.3815972,0.31471068,0.071467586,0.120424226,0.20967473,0.115748614,0.365753,0.07880233,0.12051007,0.08795123,0.101631746,0.124580555,0.1872486,0.1191441,0.030917924,0.123050705,0.05498139,0.19205204
222,0.15707308,0.3412022,0.17997465,0.07106932,0.30225495,0.14408539,0.092462115,0.21668994,0.9488803,0.099963084,0.5204206,0.30247164,0.0821425,0.087297074,0.37056777,0.6786767,0.19310015,0.95360076,0.14173822,0.9014604
223,0.103532374,0.088626415,0.58647823,0.10606325,0.124876454,0.11507486,0.19214389,0.3206361,0.23465782,0.16587408,0.13669378,0.8170564,0.3099544,0.36568797,0.32037327,0.14484665,0.64152646,0.25049078,0.07868719,0.17628667
224,0.17397967,0.14378658,0.2621343,0.3257031,0.14269477,0.35735887,0.2090384,0.08681947,0.21288037,0.90835977,0.15104476,0.27625984,0.39701167,0.2157935,0.16152313,0.2071443,0.28213835,0.2124967,0.11155866,0.22561139
225,0.17514595,0.25409397,0.11630415,0.0463989,0.63496757,0.25228328,0.16859755,0.37506622,0.3995072,0.06097576,0.12016456,0.150408,0.073151514,0.08836266,0.2244525,0.3028627,0.1812231,0.44153062,0.14320172,0.9910438
226,0.21582514,0.2062539,0.09800245,0.12899378,0.4984592,0.16559649,0.19943577,0.09455868,0.18353972,0.04931956,0.22101417,0.13136813,0.1585072,0.95144546,0.36586946,0.06759597,0.1451944,0.15238586,0.20245668,0.4473852
