Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
113,0.99999684,0.0039639985,0.014348056,0.0036336735,0.039172597,0.013777022,0.005573538,0.07679522,0.017712327,0.026416881,0.0075827707,0.053509276,0.041035093,0.010325398,0.032436702,0.10593372,0.008979254,0.09188479,0.002987394,0.039455786
114,0.055500194,0.32040742,0.16534078,0.20232512,0.06509269,0.2148448,0.96355706,0.04537294,0.11500256,0.27254465,0.10512406,0.14117295,0.29622793,0.29443705,0.59983456,0.23053682,0.13596533,0.16231585,0.074964255,0.32626507
115,0.086665384,0.07391937,0.1984596,0.07798317,0.73481286,0.040260784,0.09696209,0.05748537,0.12775595,0.8978252,0.09558698,0.89785796,0.28347397,0.08301225,0.48573673,0.3218888,0.3250287,0.04656685,0.20818219,0.087144874
116,0.03593269,0.019311689,0.03807774,0.109700926,0.06706945,0.0690132,0.07177876,0.0868797,0.05736249,0.072598696,0.031039122,0.062349413,0.99993527,0.06273179,0.58341527,0.319075,0.040037908,0.015779767,0.02083093,0.044786707
117,0.2520893,0.15154468,0.16061139,0.104939125,0.25981358,0.068563655,0.12073375,0.12828977,0.18857214,0.16049734,0.021853242,0.10994774,0.13810359,0.092394136,0.14111412,0.052452028,0.17797785,0.27278614,0.09486067,0.99872684
118,0.10780515,0.04869115,0.05590471,0.11941692,0.14052823,0.072720386,0.047311485,0.17347355,0.18210638,0.07749621,0.08704776,0.2888692,0.99933124,0.077246025,0.5144625,0.63228416,0.05907077,0.0465428,0.07373248,0.061898254
119,0.014125966,0.038308542,0.9996358,0.040017925,0.03228652,0.11064793,0.17803103,0.2647168,0.024991725,0.15228531,0.026808262,0.10492166,0.023760464,0.09321995,0.020348798,0.04564265,0.13394491,0.040853143,0.104673445,0.048407137
120,0.055855192,0.009013097,0.042137843,0.0668813,0.051250678,0.058473565,0.11479707,0.9994769,0.11132438,0.016328696,0.06277693,0.22318135,0.022861686,0.1758685,0.045771748,0.21956837,0.15415585,0.08949232,0.027046714,0.012404573
121,0.09855446,0.049339198,0.19996575,0.14184485,0.2785638,0.04884342,0.054014772,0.19276366,0.16455953,0.14960223,0.02696335,0.07686292,0.086650506,0.12085885,0.080771685,0.08107202,0.2381969,0.21388653,0.050560184,0.9994494
122,0.99988353,0.072093844,0.039438818,0.0089448895,0.13400267,0.04204924,0.24210468,0.04363492,0.03367033,0.033491682,0.034569476,0.11118551,0.032617148,0.055007763,0.6849403,0.21875265,0.015392341,0.046803586,0.0031795357,0.021339541
123,0.23486859,0.10713956,0.29312432,0.10652343,0.10030897,0.17677695,0.18336508,0.0885046,0.041847534,0.59619296,0.033565953,0.075543225,0.15285727,0.04287602,0.08688575,0.32778817,0.9398566,0.064218335,0.116317056,0.06864028
124,0.043906115,0.15678558,0.0303515,0.16931576,0.114225775,0.39655167,0.9980036,0.045942213,0.086844,0.10874742,0.04375226,0.091885164,0.057805933,0.17538835,0.4730245,0.07442908,0.11926308,0.07098362,0.077259175,0.08525902
125,0.049896903,0.08005725,0.19589959,0.24497712,0.19013911,0.4971665,0.26724124,0.123652846,0.05050441,0.15272473,0.04195533,0.18033808,0.055882763,0.9973333,0.27057058,0.11283138,0.1053019,0.06284249,0.06568918,0.08660057
126,0.12325567,0.17090103,0.1597291,0.26175195,0.622675,0.08805059,0.29033062,0.12395497,0.1767417,0.2790507,0.081013426,0.79660875,0.04474383,0.23977748,0.29942155,0.16879171,0.28991,0.12422739,0.25534958,0.04360331
127,0.39981216,0.015193222,0.09141808,0.07097653,0.04892013,0.53525126,0.30085233,0.03559453,0.02051588,0.07825266,0.039006114,0.060921513,0.057921402,0.04874353,0.30633998,0.10565524,0.09167502,0.10157341,0.67508477,0.097921364
128,0.05004556,0.4248322,0.023912484,0.07684611,0.57932174,0.028746914,0.07288476,0.15308201,0.8424787,0.10774986,0.429722,0.68809164,0.0961099,0.08126359,0.75917566,0.31819922,0.086982876,0.9609336,0.029011447,0.7714397
129,0.120385334,0.08158873,0.2407982,0.9998534,0.039624788,0.032635048,0.3337254,0.043432005,0.022681326,0.10127163,0.010533435,0.114816844,0.13543808,0.06357725,0.11598503,0.042957783,0.051164147,0.044275843,0.023279123,0.102490455
130,0.030932387,0.27440166,0.11290823,0.0717981,0.14780521,0.17380008,0.11521887,0.10542245,0.33059806,0.25057936,0.36385387,0.17723721,0.10887821,0.48271322,0.81738555,0.9930646,0.121041395,0.110986866,0.02731416,0.08272162
131,0.054965034,0.07914228,0.17768134,0.052424204,0.99623513,0.043567374,0.07478978,0.038774952,0.032651506,0.10051523,0.67433655,0.071754396,0.0825073,0.11780001,0.99844354,0.11436269,0.021722713,0.014348989,0.08709845,0.037454955
132,0.048353024,0.052781414,0.021991255,0.030825319,0.13284506,0.009413986,0.05623164,0.021560289,0.038277976,0.019663507,0.07882729,0.042261787,0.021102514,0.99997014,0.9940994,0.028525295,0.026760139,0.02070776,0.005556237,0.060184952
133,0.20925283,0.31037745,0.06691782,0.081679,0.14189911,0.048725456,0.094981804,0.09585749,0.61515415,0.12832716,0.4913605,0.22503719,0.077744775,0.13476118,0.82484114,0.77285796,0.09837056,0.95494354,0.024977833,0.25153473
134,0.99997073,0.014281793,0.052088615,0.016024403,0.06639786,0.026728183,0.012418908,0.0886482,0.036563784,0.047106467,0.012645103,0.07666961,0.05251076,0.009764457,0.033950865,0.104415834,0.020340351,0.106297106,0.0071632806,0.06848246
135,0.09268369,0.028389726,0.03234698,0.03146538,0.13202211,0.06916342,0.065508984,0.9972208,0.2138848,0.021663748,0.022672977,0.8882426,0.08112566,0.035453435,0.022302385,0.2447991,0.04483743,0.2200704,0.045844946,0.029423159
136,0.01421016,0.09663044,0.08384848,0.009396067,0.6133687,0.069261625,0.07203467,0.065355316,0.362561,0.09596149,0.99482846,0.08347201,0.0472802,0.23692802,0.9999222,0.1798825,0.030281657,0.034216102,0.04591018,0.053338975
137,0.019282352,0.9907937,0.074683994,0.03533952,0.18785271,0.1291554,0.48073637,0.016367586,0.04485126,0.09803967,0.047717035,0.1595673,0.043172266,0.75753903,0.99895,0.09487322,0.030478723,0.064991355,0.020860262,0.114127256
138,0.14555617,0.25380594,0.14895804,0.12303373,0.32700348,0.052204184,0.09632635,0.12265381,0.8203823,0.117840156,0.4039372,0.4280538,0.15853883,0.02899044,0.1491215,0.73091465,0.07619634,0.96152973,0.06485631,0.20110914
139,0.13571346,0.091307975,0.31688434,0.18144634,0.2304258,0.08290522,0.081417695,0.13694093,0.22289737,0.285841,0.0407878,0.92787015,0.27383232,0.019606773,0.051397476,0.22279486,0.61505294,0.18678004,0.14335981,0.13058507
140,0.02027722,0.9284375,0.124135315,0.28738174,0.11792449,0.06790987,0.3081778,0.025132742,0.1854453,0.05489845,0.06287464,0.31138772,0.29802704,0.31507856,0.999901,0.16664933,0.018149773,0.09432629,0.010531637,0.12430384
141,0.024071947,0.1523673,0.04210442,0.03436322,0.4618657,0.08145028,0.10658675,0.091907114,0.7500424,0.14867938,0.8485069,0.16706596,0.19134828,0.21356009,0.9995818,0.19515061,0.040064607,0.14850052,0.03799919,0.39002573
142,0.29986817,0.032299135,0.9974353,0.060951605,0.100480184,0.11588675,0.20057881,0.08538279,0.03550385,0.2852216,0.036812745,0.10757007,0.054830067,0.16040829,0.09825818,0.068894506,0.06936596,0.06704129,0.08185719,0.13290009
143,0.11006668,0.04411255,0.14347291,0.088334724,0.040375706,0.9997095,0.4213219,0.088177636,0.085988835,0.14078163,0.046273485,0.13269933,0.13433349,0.048834674,0.4129529,0.058626205,0.054160275,0.042401608,0.05548905,0.02213766
144,0.030078646,0.033346377,0.043901052,0.016086169,0.17812367,0.029753327,0.015900226,0.29056203,0.052061357,0.13153304,0.04438781,0.023343943,0.11587645,0.046905853,0.042234577,0.18977007,0.99977934,0.07346624,0.08914778,0.06588757
145,0.031855,0.07556611,0.1594193,0.025182799,0.28033483,0.06683621,0.07711132,0.06461735,0.38768756,0.11842604,0.9627234,0.08151004,0.114897445,0.14494382,0.99983525,0.123432636,0.01936173,0.07972653,0.039096422,0.12372553
146,0.0342443,0.19618732,0.044683203,0.08943111,0.37528163,0.06029821,0.08442141,0.10465939,0.340451,0.19654803,0.33724385,0.1380286,0.9981265,0.1080859,0.9894614,0.25980958,0.027610363,0.03061039,0.010138441,0.05139049
147,0.06834487,0.07927565,0.2606125,0.05435106,0.11523148,0.08408812,0.17583147,0.070196345,0.111416824,0.98395735,0.13271031,0.18754762,0.49914408,0.04642433,0.076147854,0.15196033,0.56139666,0.0643601,0.13391778,0.12685604
148,0.107008636,0.1470047,0.09423364,0.06674636,0.33662972,0.07618408,0.08456692,0.22185093,0.51346827,0.1580702,0.17527612,0.17588265,0.07275263,0.2038449,0.65322304,0.17397407,0.14163417,0.38102835,0.033252817,0.99900264
149,0.9999892,0.008787012,0.023914583,0.007257808,0.065304354,0.01656391,0.007936652,0.06610818,0.023676958,0.04250041,0.009880479,0.057475604,0.08739735,0.018832482,0.107506804,0.11102468,0.010549897,0.10281268,0.0052412823,0.036581613
150,0.07099801,0.027079212,0.065622404,0.0061952863,0.085623555,0.06359653,0.02816085,0.15179628,0.060749955,0.107170835,0.18830813,0.05702366,0.05910714,0.005236355,0.048501633,0.99992186,0.090400815,0.08850579,0.013171679,0.06207934
151,0.06663287,0.056440476,0.09417893,0.021711744,0.053087845,0.9998408,0.19432214,0.062955044,0.08227888,0.13047594,0.053437117,0.09122515,0.08760923,0.038567536,0.55127025,0.08807088,0.044094346,0.042505957,0.034430556,0.036582574
152,0.15399408,0.10698611,0.20003274,0.80449975,0.105148874,0.13873473,0.9448981,0.06676579,0.07795258,0.12086739,0.14777562,0.07527228,0.024529949,0.22412746,0.5356271,0.08690706,0.09265481,0.069695696,0.105865896,0.051724207
153,0.20550755,0.39253765,0.14045477,0.16913667,0.17797607,0.12205416,0.25596556,0.13005912,0.42711365,0.12944967,0.055078287,0.43739185,0.095390245,0.14029722,0.04124987,0.56866,0.24304461,0.87128603,0.2677272,0.08953684
154,0.058285363,0.03460619,0.08235119,0.025100566,0.99984646,0.007514572,0.05051171,0.0129068345,0.016308475,0.038642216,0.058745652,0.13563353,0.022110464,0.008725126,0.06580672,0.016995749,0.027399553,0.02017682,0.17638093,0.05796098
155,0.08377184,0.057809748,0.11600459,0.06342762,0.040108245,0.9985239,0.69704795,0.06738949,0.06467265,0.121577576,0.041766375,0.16584651,0.05465734,0.10943861,0.48595446,0.08383219,0.042623766,0.042517602,0.069874406,0.042094927
156,0.012678436,0.9733017,0.08874804,0.06425202,0.1777539,0.33492774,0.66790485,0.03509307,0.08257949,0.081649065,0.08960852,0.1826405,0.028190866,0.13588254,0.27766594,0.19455768,0.065269835,0.13355277,0.52387154,0.11614251
157,0.08889702,0.08914314,0.24380359,0.092470266,0.14445356,0.08124468,0.051082082,0.09273708,0.096589565,0.21589836,0.07142022,0.05535392,0.16823122,0.11549945,0.032984268,0.19698182,0.994213,0.17271364,0.26230645,0.10447277
158,0.027210863,0.21757257,0.06338772,0.011124175,0.13667448,0.11254226,0.19208638,0.08327213,0.07560359,0.20727775,0.41742438,0.08159819,0.10015842,0.21572785,0.99987495,0.54668343,0.012141617,0.055231012,0.086797,0.0816569
159,0.07944402,0.04224042,0.23044372,0.9997439,0.13131715,0.030395638,0.250861,0.057669014,0.038300835,0.0424155,0.038360536,0.09827675,0.06548686,0.032252442,0.32435232,0.050040003,0.10905732,0.036600605,0.028675918,0.06918427
160,0.04572489,0.06334552,0.049479052,0.019322641,0.50744325,0.09532262,0.21443078,0.28306648,0.17835477,0.2061474,0.21992952,0.27840912,0.052555833,0.1989122,0.9978365,0.088487715,0.034081683,0.062139474,0.08997938,0.40455067
161,0.005411146,0.041749522,0.0910484,0.007440038,0.17436881,0.04343602,0.040887713,0.010186719,0.06909153,0.0728014,0.04380604,0.16631727,0.023492254,0.0040171416,0.09504307,0.0473828,0.1158133,0.0509393,0.9999937,0.017910998
162,0.041709363,0.15384716,0.5422549,0.9862398,0.11314353,0.116952956,0.2640697,0.2213707,0.15179995,0.20619297,0.15286025,0.090102844,0.07870154,0.19477248,0.115159065,0.4015122,0.07093611,0.021898702,0.077220246,0.088225245
163,0.17791802,0.083592884,0.99319077,0.20367786,0.03249752,0.13970256,0.14617121,0.18512297,0.050879043,0.11321956,0.022130007,0.17077388,0.09147697,0.088440806,0.074333586,0.04769595,0.11145225,0.047688335,0.1587883,0.16944921
164,0.058104806,0.028564291,0.13401058,0.088460244,0.12906338,0.040171154,0.09610075,0.044040773,0.025301173,0.997189,0.06944676,0.09651138,0.37809867,0.016929701,0.098156534,0.08773228,0.577337,0.041482393,0.052006245,0.090472415
165,0.026988193,0.42665792,0.21747848,0.115449615,0.25951865,0.1567288,0.24621652,0.09448942,0.2023585,0.1710667,0.101752885,0.27158067,0.09944147,0.17279586,0.9989002,0.20803559,0.044448704,0.09630126,0.05667182,0.19146444
166,0.091196895,0.010782919,0.07955964,0.079187036,0.13257937,0.05444366,0.07346116,0.033132132,0.15838556,0.016384523,0.026241453,0.3971709,0.9987483,0.13386367,0.9899951,0.41590282,0.015273662,0.026391216,0.010876907,0.054368127
167,0.021952875,0.9935924,0.07817746,0.04607179,0.14988565,0.30460078,0.6759331,0.025457986,0.13798615,0.1888598,0.075497836,0.21966976,0.10264757,0.058088474,0.9984546,0.24073863,0.07217574,0.058982357,0.023799708,0.1057045
168,0.11715518,0.026645206,0.09606777,0.045932062,0.08874227,0.03655818,0.08110681,0.9997929,0.121305466,0.019259118,0.024493344,0.055720046,0.05338392,0.036735937,0.034887217,0.43491134,0.1590658,0.04816697,0.01056092,0.043149456
169,0.032263342,0.25449562,0.056925133,0.039414935,0.57415354,0.06387105,0.14449945,0.17777932,0.13130417,0.10979715,0.72917,0.13609362,0.06934659,0.28010088,0.999704,0.35135847,0.04244641,0.12342457,0.05159575,0.24427798
170,0.07936978,0.38881397,0.21264866,0.056031696,0.4127609,0.08729414,0.341152,0.18834268,0.15390196,0.43042707,0.17397001,0.43275756,0.20319225,0.20100334,0.99272954,0.09213169,0.1012429,0.049537756,0.07431155,0.061864644
171,0.16010322,0.028436113,0.18602192,0.10874091,0.0838657,0.08158781,0.18892503,0.045347974,0.028512064,0.9975412,0.07924745,0.19634315,0.2868166,0.014861589,0.1170831,0.109190665,0.030530764,0.025052048,0.092573285,0.08815052
172,0.03910972,0.026594551,0.9996015,0.07473194,0.046131477,0.11719506,0.17862566,0.08555387,0.03797505,0.11887655,0.039451603,0.11526358,0.017237522,0.021004412,0.02138402,0.029047415,0.07908307,0.017670896,0.19918168,0.053245246
173,0.23550314,0.3423788,0.09759098,0.3656234,0.18671113,0.14648771,0.52883095,0.1445409,0.3224604,0.32136455,0.1794762,0.74374366,0.24109867,0.37345603,0.57933635,0.29891905,0.15006858,0.21176523,0.28033787,0.10065909
174,0.03755375,0.07966641,0.028518394,0.03161379,0.086077005,0.12939233,0.1377785,0.038316235,0.083621174,0.22943857,0.030258264,0.073812455,0.9992001,0.19169253,0.9949956,0.38052702,0.0064344676,0.039288305,0.013871664,0.10298078
175,0.08111436,0.026303664,0.9995198,0.036683664,0.07334368,0.06460242,0.06839126,0.06824126,0.04680959,0.041132107,0.0676119,0.09642434,0.009093883,0.02121843,0.016127793,0.033897124,0.03386736,0.028685901,0.25265634,0.06435037
176,0.050480567,0.007880163,0.10346311,0.04071324,0.028322311,0.030609451,0.094413415,0.99993396,0.042054966,0.012952541,0.015871778,0.040207446,0.039303012,0.02875774,0.014413713,0.19869317,0.062986165,0.021607902,0.006573,0.016679324
177,0.049765065,0.1741044,0.09707761,0.046910375,0.5246562,0.08904125,0.15436113,0.084381595,0.42885345,0.08179968,0.90627563,0.14443639,0.13474923,0.13298109,0.9997014,0.0675982,0.049535137,0.08911314,0.042602755,0.09536077
178,0.10997589,0.027735317,0.30840483,0.89888406,0.0341187,0.9035529,0.408408,0.029475465,0.0053357286,0.048994444,0.0058626113,0.037007906,0.039085858,0.011481479,0.026289694,0.021549776,0.08282031,0.017164286,0.7304817,0.0148634035
179,0.08744654,0.08098446,0.1422066,0.07358862,0.035571393,0.9996072,0.52584326,0.10124214,0.07859968,0.10214707,0.025938602,0.09986332,0.04384338,0.07145977,0.37432295,0.08849186,0.045857184,0.050263874,0.025512071,0.036333375
180,0.050467886,0.99238956,0.14974177,0.18975198,0.2282112,0.101350605,0.13421816,0.09932062,0.17210148,0.056606248,0.034833632,0.138072,0.034845192,0.22473064,0.23445907,0.25341114,0.12598646,0.24112958,0.05045565,0.45072
181,0.01809565,0.18256496,0.024895556,0.025114844,0.13862166,0.040411256,0.1608749,0.036756158,0.021732325,0.05556733,0.11526185,0.03432754,0.061032724,0.9997343,0.998881,0.037818328,0.013805376,0.0161804,0.0034143655,0.07638903
182,0.008656961,0.0585334,0.08893734,0.018407539,0.18326911,0.07134822,0.043892257,0.01775293,0.09738802,0.13981885,0.08259249,0.25110698,0.052547425,0.009526597,0.28014565,0.057307743,0.16779733,0.10786706,0.9999574,0.026087161
183,0.037439212,0.05714126,0.7299148,0.99895155,0.119704425,0.038203165,0.17221025,0.14589265,0.06430267,0.08908321,0.086441875,0.051955074,0.1344888,0.0928634,0.381819,0.12996945,0.08620514,0.014321422,0.03412807,0.11315305
184,0.13882345,0.12874699,0.7121542,0.99466074,0.20485124,0.06307326,0.17978945,0.120239094,0.1311226,0.15557289,0.10843338,0.10994534,0.09989998,0.06257174,0.5723891,0.15437026,0.07491358,0.044251397,0.029401876,0.14788154
185,0.077638775,0.053920597,0.0851596,0.04194782,0.14587158,0.044463772,0.053605903,0.99901533,0.08326905,0.02135805,0.016715206,0.18163452,0.03808354,0.042625614,0.03126534,0.32170898,0.072488226,0.20597515,0.017513042,0.09615752
186,0.08471191,0.04267309,0.06121119,0.06627752,0.18433014,0.08302765,0.14577651,0.18849933,0.3251378,0.66663015,0.14681621,0.8091818,0.4508024,0.04435663,0.23453435,0.44797328,0.6445092,0.168313,0.14399749,0.05053123
187,0.12221457,0.05438269,0.15276006,0.055583276,0.1405038,0.05971163,0.15834174,0.03848491,0.05893229,0.9949976,0.19007161,0.18970394,0.40741548,0.02240064,0.23782009,0.17823656,0.019846678,0.0394743,0.07072756,0.09602383
188,0.9999299,0.029406719,0.026916888,0.016210191,0.10015625,0.058611922,0.012705393,0.07202702,0.050681867,0.043890864,0.015045237,0.11919221,0.083792925,0.012255583,0.06671194,0.23141631,0.02372564,0.17379202,0.0362394,0.08449914
189,0.047842372,0.89913523,0.10525414,0.32503128,0.084681585,0.20664729,0.21552767,0.020765819,0.030251822,0.09109518,0.024357291,0.0740821,0.20623595,0.6360078,0.9217362,0.075718015,0.10082507,0.05901373,0.20689045,0.04223153
190,0.0108349435,0.15117772,0.10961741,0.13116765,0.098741844,0.092858076,0.9999091,0.025609195,0.07321757,0.058045737,0.13579962,0.14078847,0.011630776,0.037556984,0.7743624,0.10952543,0.048863173,0.022132013,0.08386076,0.014284564
191,0.01916384,0.046356715,0.23378336,0.05243619,0.20169716,0.14356449,0.21035643,0.045959316,0.053970717,0.15319914,0.053346425,0.17913324,0.1465997,0.052132223,0.19382913,0.08920477,0.3813432,0.07099592,0.9964355,0.11935447
192,0.100886956,0.12148531,0.07124451,0.026932549,0.25549448,0.051962793,0.076747656,0.37965953,0.9144977,0.05258426,0.36044723,0.13421655,0.06203945,0.06794372,0.0315407,0.4500324,0.09902938,0.36373043,0.026334148,0.99724954
193,0.06449056,0.17198439,0.14113264,0.06273888,0.09520257,0.20170471,0.1065804,0.14370522,0.94415975,0.13462248,0.69397295,0.18491489,0.12872943,0.21367775,0.9442408,0.6238618,0.14639506,0.4605087,0.046956845,0.84129465
194,0.03159488,0.16718486,0.0904494,0.072987124,0.11060469,0.03716547,0.99983454,0.026710603,0.08526635,0.07473314,0.23264436,0.15625815,0.01569229,0.024065062,0.33676302,0.1674819,0.054236032,0.0786556,0.081354335,0.018686514
195,0.05970174,0.11965395,0.036415815,0.025204817,0.37343168,0.15188652,0.10260143,0.25542784,0.791507,0.04691143,0.8484124,0.14375336,0.10417727,0.19714563,0.9986775,0.37082726,0.0500812,0.42512026,0.02403292,0.12235932
196,0.034905102,0.041406162,0.04146826,0.05102991,0.1756295,0.03373099,0.029721238,0.21817127,0.07961704,0.107594565,0.035760436,0.07537019,0.21112803,0.06034538,0.07713735,0.15541446,0.9996264,0.16199064,0.12262017,0.11240247
197,0.01964281,0.22122431,0.008552672,0.044274986,0.13982692,0.0985404,0.10918258,0.06800036,0.15837519,0.045359384,0.037768267,0.3019095,0.99786645,0.43772572,0.99942243,0.18807796,0.004957098,0.028619796,0.006947214,0.08477831
198,0.14084485,0.019889977,0.10002306,0.08209045,0.05962348,0.04952915,0.1941702,0.023581896,0.01337591,0.9990225,0.06341785,0.14710975,0.4951117,0.012324422,0.13640796,0.084224075,0.015509639,0.018092845,0.053827085,0.054361567
199,0.016047457,0.048330955,0.06775569,0.026140172,0.23748858,0.3514953,0.14152241,0.10088288,0.7754704,0.089322016,0.9870757,0.07870676,0.04268324,0.08601476,0.9995393,0.2544204,0.022569114,0.10312354,0.16434655,0.06995699
200,0.017328639,0.050093267,0.021543596,0.023351014,0.0912054,0.013928423,0.046695456,0.018262291,0.015920492,0.017221045,0.045683764,0.026000988,0.027529998,0.9999948,0.9961113,0.019715864,0.01134477,0.008129261,0.0024015987,0.06914973
201,0.0886589,0.34503546,0.058956683,0.09565902,0.1755269,0.05741004,0.10748534,0.19481465,0.9618706,0.09030245,0.58758825,0.20823772,0.069735914,0.15245378,0.13817441,0.45849156,0.17538172,0.67076653,0.0883042,0.9284434
202,0.09124985,0.6569407,0.07384163,0.040120076,0.1104247,0.30354646,0.29160783,0.10052626,0.4063427,0.15096247,0.31345314,0.10147296,0.044845954,0.6381439,0.28502226,0.814691,0.16358826,0.5757687,0.06355051,0.097367145
203,0.06778902,0.15985258,0.08437799,0.086585194,0.33289182,0.04147996,0.2014621,0.06640214,0.17257562,0.11847336,0.6458781,0.13591424,0.1424045,0.17446741,0.99488187,0.20761228,0.04446396,0.057467844,0.13344514,0.07454683
204,0.9999901,0.013443278,0.025431499,0.009638209,0.0573814,0.024165409,0.008995985,0.097965345,0.032422364,0.04200864,0.012413673,0.060467616,0.0475656,0.01724419,0.05457545,0.13450372,0.012048205,0.1375281,0.0057326863,0.093991585
205,0.031866852,0.008243464,0.03339505,0.016148794,0.062350288,0.028054124,0.03555713,0.99989897,0.2567532,0.011678956,0.037097074,0.052076444,0.051013157,0.01500199,0.010134164,0.45784605,0.08364611,0.102570295,0.008773423,0.12176795
206,0.104338415,0.059738025,0.55501676,0.99708366,0.13907452,0.08202936,0.1738898,0.1353997,0.058652814,0.16740961,0.062106878,0.09991579,0.16129905,0.09254038,0.26313543,0.12608129,0.21760097,0.024903953,0.03711472,0.102219194
207,0.02828664,0.013199144,0.011237996,0.09934583,0.1634948,0.041457906,0.030263,0.10319379,0.102717906,0.010426452,0.020828547,0.092395745,0.9999876,0.1089371,0.98079693,0.33728606,0.013581011,0.0097789485,0.004939202,0.037550002
208,0.099565655,0.13929212,0.047563627,0.08381714,0.23996083,0.07100493,0.0828974,0.23527959,0.9601216,0.07627687,0.31123576,0.28046292,0.1032099,0.017980073,0.057149813,0.6939732,0.10615416,0.9626394,0.049799234,0.38583457
209,0.024759281,0.015960652,0.06165458,0.27333975,0.0730328,0.026711378,0.11583696,0.04541554,0.042176697,0.07775399,0.027687876,0.13417502,0.05519376,0.99994946,0.41968435,0.054509755,0.071544155,0.022959527,0.023291133,0.11980568
210,0.18161397,0.6482637,0.1790027,0.1404043,0.5325676,0.16172215,0.72583973,0.024942292,0.22259924,0.380859,0.13682437,0.569149,0.1534105,0.12178874,0.98024404,0.16156489,0.058555134,0.08638249,0.027100094,0.03390739
211,0.38099208,0.0224775,0.9980064,0.047554865,0.04172754,0.112641126,0.048021086,0.11235683,0.019940361,0.03998468,0.022486966,0.07183461,0.08686881,0.032202482,0.022194002,0.05291503,0.06381504,0.02709201,0.06747906,0.06418848
212,0.03789331,0.14835542,0.08984271,0.043094926,0.0693133,0.99588645,0.9912027,0.041725874,0.06544688,0.067632884,0.059347175,0.09587985,0.044760443,0.09670997,0.5080036,0.06759336,0.037745543,0.019322276,0.052847758,0.011875285
213,0.024804054,0.087539196,0.05285071,0.036603656,0.9998276,0.009780056,0.5804412,0.021457242,0.056213845,0.0593772,0.78919,0.101204485,0.031161696,0.014326298,0.4592437,0.031731546,0.01712938,0.0061199423,0.08336368,0.010861467
214,0.0996224,0.05344625,0.08984775,0.11738218,0.23311403,0.065221235,0.16745731,0.08784023,0.12485732,0.89051694,0.07910819,0.49128848,0.13781017,0.0456248,0.21112756,0.1472325,0.9668857,0.16391332,0.2117348,0.07628499
215,0.15760359,0.23154771,0.075837776,0.21172947,0.18432507,0.066092886,0.07510431,0.19618791,0.7645707,0.06277892,0.12384002,0.3206619,0.11319518,0.022173956,0.0157909,0.66060865,0.0958288,0.96685857,0.13410237,0.13244611
216,0.027794832,0.025352739,0.15784949,0.025721408,0.15304095,0.07704732,0.16321856,0.021752287,0.040702075,0.15140095,0.037642032,0.17790163,0.08158883,0.02017251,0.18158516,0.039413456,0.18302193,0.035962816,0.99926054,0.032927513
217,0.12550811,0.086459756,0.47112775,0.7055503,0.13215128,0.1724551,0.10525483,0.087145306,0.16982765,0.755514,0.1300885,0.32515627,0.5063099,0.030227244,0.5829189,0.6915215,0.16025919,0.04145504,0.1232847,0.14239472
218,0.10676213,0.087650776,0.45462734,0.9994339,0.14704165,0.07797347,0.19917162,0.06481644,0.039154656,0.108860366,0.039563596,0.0590131,0.24695545,0.070780665,0.25836843,0.1253831,0.1832825,0.013411446,0.026937403,0.059974328
219,0.10790788,0.018710073,0.15977305,0.14520878,0.059282556,0.06667699,0.047962107,0.3348388,0.057119295,0.07626793,0.136956,0.08422582,0.117863916,0.042843074,0.05956795,0.9993983,0.17385125,0.052886978,0.029077427,0.024035845
220,0.049389265,0.089700766,0.033273228,0.050338365,0.27035382,0.051997937,0.26750916,0.13006966,0.4243431,0.074577436,0.15460321,0.6871382,0.09372717,0.0556444,0.99490774,0.16611658,0.020970449,0.8927456,0.03268906,0.35011414
221,0.99998397,0.023024837,0.041792564,0.017812029,0.063791126,0.020231187,0.0052090064,0.0639131,0.04962004,0.038943723,0.014236961,0.05509175,0.049698804,0.014150087,0.03354518,0.18848118,0.02000426,0.17457911,0.0036880895,0.059567776
222,0.07032612,0.097065695,0.051420122,0.03794562,0.089877084,0.13914612,0.083446294,0.10131256,0.98898447,0.05698898,0.6898857,0.360376,0.17638204,0.046533626,0.025190815,0.6240854,0.17722504,0.95716894,0.21450782,0.31586152
223,0.06906003,0.031376466,0.13995594,0.055581417,0.21264857,0.057103865,0.031701855,0.091570556,0.044379324,0.6677904,0.047025334,0.082301274,0.13645177,0.05950099,0.064077646,0.08172932,0.9971818,0.06961074,0.2605743,0.09057745
224,0.24593154,0.07640059,0.25646716,0.22064804,0.14359832,0.092824355,0.20614982,0.05657786,0.07206309,0.9713323,0.060282454,0.19087161,0.21011397,0.05380833,0.15325981,0.12688363,0.4098324,0.04626295,0.1282386,0.09556185
225,0.123012915,0.118216366,0.14160313,0.1258668,0.63238764,0.055475604,0.085613,0.22339773,0.37103492,0.11065148,0.078878395,0.16934937,0.12059745,0.102430135,0.13043815,0.21291676,0.12755793,0.21758014,0.040982824,0.9992155
226,0.06069188,0.00787507,0.1362135,0.27888414,0.1398842,0.052170485,0.19099052,0.13083456,0.014816575,0.11339907,0.04184431,0.08883546,0.042700645,0.9998857,0.25697908,0.033252932,0.058499515,0.011954175,0.0109759495,0.05029042
